sample_id,base_sample_id,disk_id,ds,model,app,failure,ttf_days,source_split,source_index,dataset_type,benchmark_task,benchmark_query_id,benchmark_query_group,benchmark_dataset_profile,benchmark_ground_truth_mode,retrieval_terms,query_text,scenario_text,reference_text,reference_kind
smart_workload_1000_0000__predict_failure_and_performance,smart_workload_1000_0000,30020,2019-11-27,MB1,,1,0,raw_balanced_30d,9677701,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_workload_1000_0001__predict_failure_and_performance,smart_workload_1000_0001,13439,2019-04-22,MB1,,0,-1,raw_balanced_30d,1666057,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_workload_1000_0002__predict_failure_and_performance,smart_workload_1000_0002,26855,2019-10-30,MB1,,0,-1,raw_balanced_30d,8156533,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_workload_1000_0003__predict_failure_and_performance,smart_workload_1000_0003,18328,2019-12-05,MB1,,1,0,raw_balanced_30d,3985235,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_workload_1000_0004__predict_failure_and_performance,smart_workload_1000_0004,41711,2018-11-06,MB1,,0,-1,raw_balanced_30d,15200301,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_workload_1000_0005__predict_failure_and_performance,smart_workload_1000_0005,42120,2018-07-24,MB2,,0,-1,raw_balanced_30d,14242574,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_workload_1000_0006__predict_failure_and_performance,smart_workload_1000_0006,20847,2018-05-24,MB1,,1,0,raw_balanced_30d,5203902,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_workload_1000_0007__predict_failure_and_performance,smart_workload_1000_0007,16721,2019-10-03,MB2,,0,-1,raw_balanced_30d,3003652,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_workload_1000_0008__predict_failure_and_performance,smart_workload_1000_0008,28505,2019-06-09,MB2,,0,-1,raw_balanced_30d,8182472,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_workload_1000_0009__predict_failure_and_performance,smart_workload_1000_0009,6533,2019-05-05,MB1,,0,-1,raw_balanced_30d,17490917,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
