sample_id,base_sample_id,disk_id,ds,model,app,failure,ttf_days,source_split,source_index,dataset_type,benchmark_task,benchmark_query_id,benchmark_query_group,benchmark_dataset_profile,benchmark_ground_truth_mode,retrieval_terms,query_text,scenario_text,reference_text,reference_kind
smart_alibaba_0000__predict_failure_and_performance,smart_alibaba_0000,mb2_round2_0897857,2021-05-31,MB2,,0,-1,MB2_round2,897857,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_alibaba_0001__predict_failure_and_performance,smart_alibaba_0001,mb1_round3_0145621,2021-03-30,MB1,,0,-1,MB1_round3,145621,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_alibaba_0002__predict_failure_and_performance,smart_alibaba_0002,mb1_round2_0972324,2021-02-28,MB1,,1,24,MB1_round2,972324,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_alibaba_0003__predict_failure_and_performance,smart_alibaba_0003,mb2_round2_1033380,2021-05-31,MB2,,0,-1,MB2_round2,1033380,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_alibaba_0004__predict_failure_and_performance,smart_alibaba_0004,mb1_round2_0681118,2021-02-28,MB1,,1,14,MB1_round2,681118,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_alibaba_0005__predict_failure_and_performance,smart_alibaba_0005,mb1_round3_0411330,2021-03-30,MB1,,0,-1,MB1_round3,411330,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_alibaba_0006__predict_failure_and_performance,smart_alibaba_0006,mb2_round2_1123251,2021-05-31,MB2,,1,1,MB2_round2,1123251,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_alibaba_0007__predict_failure_and_performance,smart_alibaba_0007,mb1_round1_0773469,2021-01-30,MB1,,1,11,MB1_round1,773469,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_alibaba_0008__predict_failure_and_performance,smart_alibaba_0008,mb1_round3_1005968,2021-03-30,MB1,,0,-1,MB1_round3,1005968,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_alibaba_0009__predict_failure_and_performance,smart_alibaba_0009,mb1_round2_0356614,2021-02-28,MB1,,0,-1,MB1_round2,356614,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
