factor,condition,temperature_c,humidity_pct,vibration_orientation,exposure,device_type,workload,metric,metric_percentile,direction,change_pct_min,change_pct_max,source_paper,source_page,source_fig,base_sample_id,sample_id,dataset_type,benchmark_task,benchmark_query_id,benchmark_query_group,benchmark_source_papers,retrieval_terms,whatif_query,whatif_scenario,ref_whatif
temperature+humidity,Varying temperature and humidity (abrupt changes); observed tail latency improvement,,,,short-term,TLC/MLC (tested),read+write,tail_latency,tail (unspecified),improves,0,50.0,Temperature.pdf,4,Fig.3(a),s0,s0__whatif_env_reduce_humidity,ENV,whatif,whatif_env_reduce_humidity,temp_hum,temphum;koral-paper,"[""decreasing humidity"", ""tail latency"", ""bandwidth"", ""SSD"", ""temperature"", ""humidity"", ""MLC"", ""read+write""]",Analyze what happens if humidity is reduced toward room conditions.,"If relative humidity is reduced toward room conditions while keeping the rest of the setup comparable, how should tail latency and bandwidth change?","If humidity is reduced toward room conditions, tail latency should improve and bandwidth should recover relative to high-humidity operation. The temperature-humidity paper found decreasing humidity improves SSD performance and that high humidity can create both runtime and post-impact degradation."
temperature+humidity,Varying temperature and humidity (abrupt changes); observed tail latency improvement,,,,short-term,TLC/MLC (tested),read+write,tail_latency,tail (unspecified),improves,0,50.0,Temperature.pdf,4,Fig.3(a),s0,s0__whatif_env_raise_temperature,ENV,whatif,whatif_env_raise_temperature,temp_hum,temphum;koral-paper,"[""60C"", ""50C"", ""temperature"", ""bandwidth"", ""retention loss"", ""humidity"", ""MLC"", ""read+write""]",Analyze what happens if temperature rises toward the high-temperature regime discussed in the paper.,"If the SSD is exposed to a higher-temperature operating point such as 50-60°C within spec, how should performance and risk change?","If temperature rises into the 50-60°C regime within specification, TLC devices may show higher average bandwidth, but operators should expect a tradeoff with higher endurance and post-impact risk. This is a performance optimization only if the environment remains controlled and the write path is watched carefully."
temperature+humidity,Varying temperature and humidity (abrupt changes); observed tail latency improvement,,,,short-term,TLC/MLC (tested),read+write,tail_latency,tail (unspecified),improves,0,50.0,Temperature.pdf,4,Fig.3(a),s0,s0__whatif_env_restore_room_conditions,ENV,whatif,whatif_env_restore_room_conditions,temp_hum,temphum;koral-paper,"[""post-impact"", ""room conditions"", ""high humidity"", ""temperature exposure"", ""temperature"", ""humidity"", ""MLC"", ""read+write""]",Analyze what happens if the SSD returns to room conditions after this exposure.,"If the SSD returns to room conditions after this exposure, which effects should recover quickly and which effects may persist as post-impact?","Returning to room conditions should remove the runtime component of the stress, but not all damage vanishes immediately. High humidity and some high-temperature exposures can leave post-impact, so partial recovery is expected rather than a guarantee of full recovery."
temperature+humidity,Varying temperature and humidity (abrupt changes); observed tail latency improvement,,,,short-term,TLC/MLC (tested),read+write,tail_latency,tail (unspecified),improves,0,50.0,Temperature.pdf,4,Fig.3(a),s0,s0__whatif_env_reverse_direction,ENV,whatif,whatif_env_reverse_direction,temp_hum,temphum;koral-paper,"[""reverse direction"", ""temperature"", ""humidity"", ""SSD performance"", ""MLC"", ""read+write""]","Analyze what happens if the environmental direction is reversed, such as increasing humidity instead of decreasing it or cooling instead of heating.","If the direction of the environmental change is reversed while keeping the workload comparable, how should the performance effect change?","Reversing the environmental direction should reverse the performance trend in broad terms: more humidity generally worsens latency, lower humidity improves it, and temperature changes must be interpreted together with flash type and post-impact risk. The result should therefore flip direction but not necessarily with symmetric magnitude."
temperature,High temperature increases average bandwidth (room humidity); TLC at 50°C,50,room,,short-term,TLC,avg,bandwidth,average,improves,51,51.0,Temperature.pdf,4,Fig.3(b),s1,s1__whatif_env_reduce_humidity,ENV,whatif,whatif_env_reduce_humidity,temp_hum,temphum;koral-paper,"[""decreasing humidity"", ""tail latency"", ""bandwidth"", ""SSD"", ""temperature"", ""TLC"", ""avg""]",Analyze what happens if humidity is reduced toward room conditions.,"If relative humidity is reduced toward room conditions while keeping the rest of the setup comparable, how should tail latency and bandwidth change?","If humidity is reduced toward room conditions, tail latency should improve and bandwidth should recover relative to high-humidity operation. The temperature-humidity paper found decreasing humidity improves SSD performance and that high humidity can create both runtime and post-impact degradation."
temperature,High temperature increases average bandwidth (room humidity); TLC at 50°C,50,room,,short-term,TLC,avg,bandwidth,average,improves,51,51.0,Temperature.pdf,4,Fig.3(b),s1,s1__whatif_env_raise_temperature,ENV,whatif,whatif_env_raise_temperature,temp_hum,temphum;koral-paper,"[""60C"", ""50C"", ""temperature"", ""bandwidth"", ""retention loss"", ""TLC"", ""avg""]",Analyze what happens if temperature rises toward the high-temperature regime discussed in the paper.,"If the SSD is exposed to a higher-temperature operating point such as 50-60°C within spec, how should performance and risk change?","If temperature rises into the 50-60°C regime within specification, TLC devices may show higher average bandwidth, but operators should expect a tradeoff with higher endurance and post-impact risk. This is a performance optimization only if the environment remains controlled and the write path is watched carefully."
temperature,High temperature increases average bandwidth (room humidity); TLC at 50°C,50,room,,short-term,TLC,avg,bandwidth,average,improves,51,51.0,Temperature.pdf,4,Fig.3(b),s1,s1__whatif_env_restore_room_conditions,ENV,whatif,whatif_env_restore_room_conditions,temp_hum,temphum;koral-paper,"[""post-impact"", ""room conditions"", ""high humidity"", ""temperature exposure"", ""temperature"", ""TLC"", ""avg""]",Analyze what happens if the SSD returns to room conditions after this exposure.,"If the SSD returns to room conditions after this exposure, which effects should recover quickly and which effects may persist as post-impact?","Returning to room conditions should remove the runtime component of the stress, but not all damage vanishes immediately. High humidity and some high-temperature exposures can leave post-impact, so partial recovery is expected rather than a guarantee of full recovery."
temperature,High temperature increases average bandwidth (room humidity); TLC at 50°C,50,room,,short-term,TLC,avg,bandwidth,average,improves,51,51.0,Temperature.pdf,4,Fig.3(b),s1,s1__whatif_env_reverse_direction,ENV,whatif,whatif_env_reverse_direction,temp_hum,temphum;koral-paper,"[""reverse direction"", ""temperature"", ""humidity"", ""SSD performance"", ""TLC"", ""avg""]","Analyze what happens if the environmental direction is reversed, such as increasing humidity instead of decreasing it or cooling instead of heating.","If the direction of the environmental change is reversed while keeping the workload comparable, how should the performance effect change?","Reversing the environmental direction should reverse the performance trend in broad terms: more humidity generally worsens latency, lower humidity improves it, and temperature changes must be interpreted together with flash type and post-impact risk. The result should therefore flip direction but not necessarily with symmetric magnitude."
temperature,High temperature increases average bandwidth (room humidity); TLC at 60°C,60,room,,short-term,TLC,avg,bandwidth,average,improves,67,67.0,Temperature.pdf,4,Fig.3(b),s2,s2__whatif_env_reduce_humidity,ENV,whatif,whatif_env_reduce_humidity,temp_hum,temphum;koral-paper,"[""decreasing humidity"", ""tail latency"", ""bandwidth"", ""SSD"", ""temperature"", ""TLC"", ""avg""]",Analyze what happens if humidity is reduced toward room conditions.,"If relative humidity is reduced toward room conditions while keeping the rest of the setup comparable, how should tail latency and bandwidth change?","If humidity is reduced toward room conditions, tail latency should improve and bandwidth should recover relative to high-humidity operation. The temperature-humidity paper found decreasing humidity improves SSD performance and that high humidity can create both runtime and post-impact degradation."
temperature,High temperature increases average bandwidth (room humidity); TLC at 60°C,60,room,,short-term,TLC,avg,bandwidth,average,improves,67,67.0,Temperature.pdf,4,Fig.3(b),s2,s2__whatif_env_raise_temperature,ENV,whatif,whatif_env_raise_temperature,temp_hum,temphum;koral-paper,"[""60C"", ""50C"", ""temperature"", ""bandwidth"", ""retention loss"", ""TLC"", ""avg""]",Analyze what happens if temperature rises toward the high-temperature regime discussed in the paper.,"If the SSD is exposed to a higher-temperature operating point such as 50-60°C within spec, how should performance and risk change?","If temperature rises into the 50-60°C regime within specification, TLC devices may show higher average bandwidth, but operators should expect a tradeoff with higher endurance and post-impact risk. This is a performance optimization only if the environment remains controlled and the write path is watched carefully."
temperature,High temperature increases average bandwidth (room humidity); TLC at 60°C,60,room,,short-term,TLC,avg,bandwidth,average,improves,67,67.0,Temperature.pdf,4,Fig.3(b),s2,s2__whatif_env_restore_room_conditions,ENV,whatif,whatif_env_restore_room_conditions,temp_hum,temphum;koral-paper,"[""post-impact"", ""room conditions"", ""high humidity"", ""temperature exposure"", ""temperature"", ""TLC"", ""avg""]",Analyze what happens if the SSD returns to room conditions after this exposure.,"If the SSD returns to room conditions after this exposure, which effects should recover quickly and which effects may persist as post-impact?","Returning to room conditions should remove the runtime component of the stress, but not all damage vanishes immediately. High humidity and some high-temperature exposures can leave post-impact, so partial recovery is expected rather than a guarantee of full recovery."
temperature,High temperature increases average bandwidth (room humidity); TLC at 60°C,60,room,,short-term,TLC,avg,bandwidth,average,improves,67,67.0,Temperature.pdf,4,Fig.3(b),s2,s2__whatif_env_reverse_direction,ENV,whatif,whatif_env_reverse_direction,temp_hum,temphum;koral-paper,"[""reverse direction"", ""temperature"", ""humidity"", ""SSD performance"", ""TLC"", ""avg""]","Analyze what happens if the environmental direction is reversed, such as increasing humidity instead of decreasing it or cooling instead of heating.","If the direction of the environmental change is reversed while keeping the workload comparable, how should the performance effect change?","Reversing the environmental direction should reverse the performance trend in broad terms: more humidity generally worsens latency, lower humidity improves it, and temperature changes must be interpreted together with flash type and post-impact risk. The result should therefore flip direction but not necessarily with symmetric magnitude."
