factor,condition,temperature_c,humidity_pct,vibration_orientation,exposure,device_type,workload,metric,metric_percentile,direction,change_pct_min,change_pct_max,source_paper,source_page,source_fig,base_sample_id,sample_id,dataset_type,benchmark_task,benchmark_query_id,benchmark_query_group,benchmark_source_papers,retrieval_terms,descriptive_query,ref_descriptive
temperature+humidity,Varying temperature and humidity (abrupt changes); observed tail latency improvement,,,,short-term,TLC/MLC (tested),read+write,tail_latency,tail (unspecified),improves,0,50.0,Temperature.pdf,4,Fig.3(a),s0,s0__desc_env_runtime_effect,ENV,descriptive,desc_env_runtime_effect,temp_hum,temphum;koral-paper,"[""temperature"", ""humidity"", ""tail latency"", ""bandwidth"", ""SSD"", ""MLC"", ""read+write""]",Describe the expected runtime effect of this temperature/humidity condition on SSD performance.,"This temperature+humidity condition should be described as a tail_latency stressor: tail latency is expected to improve, potentially by about 0-50%. The explanation should stay grounded in the published experimental evidence rather than claim a direct SMART-derived failure event."
temperature+humidity,Varying temperature and humidity (abrupt changes); observed tail latency improvement,,,,short-term,TLC/MLC (tested),read+write,tail_latency,tail (unspecified),improves,0,50.0,Temperature.pdf,4,Fig.3(a),s0,s0__desc_env_post_impact,ENV,descriptive,desc_env_post_impact,temp_hum,temphum;koral-paper,"[""post-impact"", ""temperature"", ""humidity"", ""SSD performance"", ""MLC"", ""read+write""]",Describe whether this condition is mainly a runtime effect or whether it can leave post-impact after the exposure ends.,"This temperature+humidity condition should be described as a tail_latency stressor: tail latency is expected to improve, potentially by about 0-50%. The explanation should stay grounded in the published experimental evidence rather than claim a direct SMART-derived failure event. High-humidity exposure can leave post-impact after the environment returns to nominal conditions, with particularly strong tail-latency degradation reported for TLC devices."
temperature+humidity,Varying temperature and humidity (abrupt changes); observed tail latency improvement,,,,short-term,TLC/MLC (tested),read+write,tail_latency,tail (unspecified),improves,0,50.0,Temperature.pdf,4,Fig.3(a),s0,s0__desc_env_bandwidth_latency_tradeoff,ENV,descriptive,desc_env_bandwidth_latency_tradeoff,temp_hum,temphum;koral-paper,"[""bandwidth"", ""tail latency"", ""temperature"", ""humidity"", ""SSD"", ""MLC"", ""read+write""]",Explain the tradeoff between tail latency and bandwidth under this temperature/humidity condition.,"This temperature+humidity condition should be described as a tail_latency stressor: tail latency is expected to improve, potentially by about 0-50%. The explanation should stay grounded in the published experimental evidence rather than claim a direct SMART-derived failure event. The main tradeoff is that some high-temperature points can improve average bandwidth, while humidity increases and post-impact episodes can hurt tail latency and make the write path more fragile than the read path."
temperature+humidity,Varying temperature and humidity (abrupt changes); observed tail latency improvement,,,,short-term,TLC/MLC (tested),read+write,tail_latency,tail (unspecified),improves,0,50.0,Temperature.pdf,4,Fig.3(a),s0,s0__desc_env_device_sensitivity,ENV,descriptive,desc_env_device_sensitivity,temp_hum,temphum;koral-paper,"[""TLC"", ""MLC"", ""write IO"", ""temperature"", ""humidity"", ""read+write""]",Describe which SSD types or I/O paths are most sensitive to this temperature/humidity condition.,"This temperature+humidity condition should be described as a tail_latency stressor: tail latency is expected to improve, potentially by about 0-50%. The explanation should stay grounded in the published experimental evidence rather than claim a direct SMART-derived failure event. Sensitivity should be described in device terms: TLC/MLC (tested) should be interpreted through the paper's finding that TLC devices react strongly to temperature, MLC tail latency can degrade under humidity increases, and write I/O is usually more affected than read I/O."
temperature,High temperature increases average bandwidth (room humidity); TLC at 50°C,50,room,,short-term,TLC,avg,bandwidth,average,improves,51,51.0,Temperature.pdf,4,Fig.3(b),s1,s1__desc_env_runtime_effect,ENV,descriptive,desc_env_runtime_effect,temp_hum,temphum;koral-paper,"[""temperature"", ""humidity"", ""tail latency"", ""bandwidth"", ""SSD"", ""TLC"", ""avg""]",Describe the expected runtime effect of this temperature/humidity condition on SSD performance.,This temperature condition should be described as a bandwidth stressor: bandwidth is expected to increase by about 51%. The explanation should stay grounded in the published experimental evidence rather than claim a direct SMART-derived failure event.
temperature,High temperature increases average bandwidth (room humidity); TLC at 50°C,50,room,,short-term,TLC,avg,bandwidth,average,improves,51,51.0,Temperature.pdf,4,Fig.3(b),s1,s1__desc_env_post_impact,ENV,descriptive,desc_env_post_impact,temp_hum,temphum;koral-paper,"[""post-impact"", ""temperature"", ""humidity"", ""SSD performance"", ""TLC"", ""avg""]",Describe whether this condition is mainly a runtime effect or whether it can leave post-impact after the exposure ends.,"This temperature condition should be described as a bandwidth stressor: bandwidth is expected to increase by about 51%. The explanation should stay grounded in the published experimental evidence rather than claim a direct SMART-derived failure event. Temperature exposure is not only a runtime effect: the paper reports negative post-impact from high-temperature exposure mainly for TLC SSDs, even after returning to room conditions."
temperature,High temperature increases average bandwidth (room humidity); TLC at 50°C,50,room,,short-term,TLC,avg,bandwidth,average,improves,51,51.0,Temperature.pdf,4,Fig.3(b),s1,s1__desc_env_bandwidth_latency_tradeoff,ENV,descriptive,desc_env_bandwidth_latency_tradeoff,temp_hum,temphum;koral-paper,"[""bandwidth"", ""tail latency"", ""temperature"", ""humidity"", ""SSD"", ""TLC"", ""avg""]",Explain the tradeoff between tail latency and bandwidth under this temperature/humidity condition.,"This temperature condition should be described as a bandwidth stressor: bandwidth is expected to increase by about 51%. The explanation should stay grounded in the published experimental evidence rather than claim a direct SMART-derived failure event. The main tradeoff is that some high-temperature points can improve average bandwidth, while humidity increases and post-impact episodes can hurt tail latency and make the write path more fragile than the read path."
temperature,High temperature increases average bandwidth (room humidity); TLC at 50°C,50,room,,short-term,TLC,avg,bandwidth,average,improves,51,51.0,Temperature.pdf,4,Fig.3(b),s1,s1__desc_env_device_sensitivity,ENV,descriptive,desc_env_device_sensitivity,temp_hum,temphum;koral-paper,"[""TLC"", ""MLC"", ""write IO"", ""temperature"", ""humidity"", ""avg""]",Describe which SSD types or I/O paths are most sensitive to this temperature/humidity condition.,"This temperature condition should be described as a bandwidth stressor: bandwidth is expected to increase by about 51%. The explanation should stay grounded in the published experimental evidence rather than claim a direct SMART-derived failure event. Sensitivity should be described in device terms: TLC should be interpreted through the paper's finding that TLC devices react strongly to temperature, MLC tail latency can degrade under humidity increases, and write I/O is usually more affected than read I/O."
temperature,High temperature increases average bandwidth (room humidity); TLC at 60°C,60,room,,short-term,TLC,avg,bandwidth,average,improves,67,67.0,Temperature.pdf,4,Fig.3(b),s2,s2__desc_env_runtime_effect,ENV,descriptive,desc_env_runtime_effect,temp_hum,temphum;koral-paper,"[""temperature"", ""humidity"", ""tail latency"", ""bandwidth"", ""SSD"", ""TLC"", ""avg""]",Describe the expected runtime effect of this temperature/humidity condition on SSD performance.,This temperature condition should be described as a bandwidth stressor: bandwidth is expected to increase by about 67%. The explanation should stay grounded in the published experimental evidence rather than claim a direct SMART-derived failure event.
temperature,High temperature increases average bandwidth (room humidity); TLC at 60°C,60,room,,short-term,TLC,avg,bandwidth,average,improves,67,67.0,Temperature.pdf,4,Fig.3(b),s2,s2__desc_env_post_impact,ENV,descriptive,desc_env_post_impact,temp_hum,temphum;koral-paper,"[""post-impact"", ""temperature"", ""humidity"", ""SSD performance"", ""TLC"", ""avg""]",Describe whether this condition is mainly a runtime effect or whether it can leave post-impact after the exposure ends.,"This temperature condition should be described as a bandwidth stressor: bandwidth is expected to increase by about 67%. The explanation should stay grounded in the published experimental evidence rather than claim a direct SMART-derived failure event. Temperature exposure is not only a runtime effect: the paper reports negative post-impact from high-temperature exposure mainly for TLC SSDs, even after returning to room conditions."
