factor,condition,temperature_c,humidity_pct,vibration_orientation,exposure,device_type,workload,metric,metric_percentile,direction,change_pct_min,change_pct_max,source_paper,source_page,source_fig,base_sample_id,sample_id,dataset_type,benchmark_task,benchmark_query_id,benchmark_query_group,retrieval_terms,descriptive_query,ref_descriptive
temperature+humidity,Varying temperature and humidity (abrupt changes); observed tail latency improvement,,,,short-term,TLC/MLC (tested),read+write,tail_latency,tail (unspecified),improves,0,50.0,Temperature.pdf,4,Fig.3(a),s0,s0__desc_env_runtime_effect,ENV,descriptive,desc_env_runtime_effect,temp_hum,"[""temperature"", ""humidity"", ""runtime effect"", ""SSD performance"", ""MLC"", ""read+write""]",Describe the immediate runtime effect of this temperature or humidity condition on SSD performance.,This condition should be described as an immediate runtime stressor on SSD performance. The explanation should focus on how temperature or humidity changes tail latency or bandwidth while the exposure is happening.
temperature+humidity,Varying temperature and humidity (abrupt changes); observed tail latency improvement,,,,short-term,TLC/MLC (tested),read+write,tail_latency,tail (unspecified),improves,0,50.0,Temperature.pdf,4,Fig.3(a),s0,s0__desc_env_post_impact,ENV,descriptive,desc_env_post_impact,temp_hum,"[""post-impact"", ""temperature"", ""humidity"", ""SSD"", ""MLC"", ""read+write""]",Describe whether this temperature or humidity condition can leave a post-impact effect after the exposure ends.,"Temperature and humidity exposure can leave post-impact after the environment returns to nominal conditions. High humidity is especially likely to leave lingering latency or bandwidth degradation, and some high-temperature cases can do so as well."
temperature+humidity,Varying temperature and humidity (abrupt changes); observed tail latency improvement,,,,short-term,TLC/MLC (tested),read+write,tail_latency,tail (unspecified),improves,0,50.0,Temperature.pdf,4,Fig.3(a),s0,s0__desc_env_bandwidth_latency_tradeoff,ENV,descriptive,desc_env_bandwidth_latency_tradeoff,temp_hum,"[""bandwidth"", ""tail latency"", ""temperature"", ""humidity"", ""MLC"", ""read+write""]",Describe the bandwidth-versus-latency tradeoff associated with this environmental condition.,"The main tradeoff is that some high-temperature points can improve average bandwidth, while humidity increases and post-impact episodes can hurt tail latency and make the write path more fragile than the read path."
temperature+humidity,Varying temperature and humidity (abrupt changes); observed tail latency improvement,,,,short-term,TLC/MLC (tested),read+write,tail_latency,tail (unspecified),improves,0,50.0,Temperature.pdf,4,Fig.3(a),s0,s0__desc_env_device_sensitivity,ENV,descriptive,desc_env_device_sensitivity,temp_hum,"[""device sensitivity"", ""TLC"", ""MLC"", ""environment"", ""temperature"", ""humidity"", ""read+write""]",Describe how SSD type or flash type changes the sensitivity to this environmental condition.,"Sensitivity should be described in device terms. TLC devices tend to react strongly to temperature, while MLC can show especially visible humidity-driven tail-latency penalties."
temperature+humidity,Varying temperature and humidity (abrupt changes); observed tail latency improvement,,,,short-term,TLC/MLC (tested),read+write,tail_latency,tail (unspecified),improves,0,50.0,Temperature.pdf,4,Fig.3(a),s0,s0__desc_env_high_temp_gain,ENV,descriptive,desc_env_high_temp_gain,temp_hum,"[""high temperature"", ""bandwidth gain"", ""SSD risk"", ""temperature"", ""humidity"", ""MLC"", ""read+write""]",Describe why high temperature can sometimes improve bandwidth yet still be risky for SSDs.,"A high-temperature operating point can improve average bandwidth for some TLC cases, but that should be interpreted as a conditional throughput gain rather than proof that heat is harmless."
temperature+humidity,Varying temperature and humidity (abrupt changes); observed tail latency improvement,,,,short-term,TLC/MLC (tested),read+write,tail_latency,tail (unspecified),improves,0,50.0,Temperature.pdf,4,Fig.3(a),s0,s0__desc_env_high_humidity_penalty,ENV,descriptive,desc_env_high_humidity_penalty,temp_hum,"[""high humidity"", ""tail latency"", ""post-impact"", ""SSD"", ""temperature"", ""humidity"", ""MLC"", ""read+write""]",Describe the penalty caused by high humidity for SSD performance and reliability.,"High humidity is the clearest environmental penalty in this study. It worsens tail latency, can leave post-impact after the exposure ends, and is more dangerous for the write path than for the read path."
temperature+humidity,Varying temperature and humidity (abrupt changes); observed tail latency improvement,,,,short-term,TLC/MLC (tested),read+write,tail_latency,tail (unspecified),improves,0,50.0,Temperature.pdf,4,Fig.3(a),s0,s0__desc_env_write_vs_read_path,ENV,descriptive,desc_env_write_vs_read_path,temp_hum,"[""write path"", ""read path"", ""temperature"", ""humidity"", ""MLC"", ""read+write""]",Describe how this environmental condition affects write I/O differently from read I/O.,This condition should be described as more damaging to write I/O than to read I/O. The study reports stronger write-path degradation under temperature and humidity stress.
temperature+humidity,Varying temperature and humidity (abrupt changes); observed tail latency improvement,,,,short-term,TLC/MLC (tested),read+write,tail_latency,tail (unspecified),improves,0,50.0,Temperature.pdf,4,Fig.3(a),s0,s0__desc_env_abrupt_change_behavior,ENV,descriptive,desc_env_abrupt_change_behavior,temp_hum,"[""abrupt change"", ""temperature"", ""humidity"", ""SSD"", ""MLC"", ""read+write""]",Describe why abrupt temperature or humidity transitions deserve explicit attention.,"Abrupt environmental transitions should be treated as first-class events. Even when a transition briefly improves one metric, it still changes SSD behavior enough to justify operational attention."
temperature+humidity,Varying temperature and humidity (abrupt changes); observed tail latency improvement,,,,short-term,TLC/MLC (tested),read+write,tail_latency,tail (unspecified),improves,0,50.0,Temperature.pdf,4,Fig.3(a),s0,s0__desc_env_recovery_expectation,ENV,descriptive,desc_env_recovery_expectation,temp_hum,"[""recovery"", ""post-impact"", ""environment"", ""temperature"", ""humidity"", ""MLC"", ""read+write""]",Describe what kind of recovery should be expected after this environmental stress ends.,"Recovery after the exposure is partial rather than guaranteed. Runtime stress can fade quickly, but humidity- and heat-related post-impact may remain visible in latency, bandwidth, or later failures."
temperature+humidity,Varying temperature and humidity (abrupt changes); observed tail latency improvement,,,,short-term,TLC/MLC (tested),read+write,tail_latency,tail (unspecified),improves,0,50.0,Temperature.pdf,4,Fig.3(a),s0,s0__desc_env_postimpact_write_asymmetry,ENV,descriptive,desc_env_postimpact_write_asymmetry,temp_hum,"[""post-impact write path"", ""read path"", ""humidity"", ""temperature"", ""MLC"", ""read+write""]",Describe how post-impact behavior differs between the SSD write path and read path after environmental stress.,"Post-impact should be described as asymmetric. The write path remains the more vulnerable side after harsh environmental exposure, so persistent write degradation is more concerning than an equivalent read slowdown."
temperature,High temperature increases average bandwidth (room humidity); TLC at 50°C,50,room,,short-term,TLC,avg,bandwidth,average,improves,51,51.0,Temperature.pdf,4,Fig.3(b),s1,s1__desc_env_runtime_effect,ENV,descriptive,desc_env_runtime_effect,temp_hum,"[""temperature"", ""humidity"", ""runtime effect"", ""SSD performance"", ""TLC"", ""avg""]",Describe the immediate runtime effect of this temperature or humidity condition on SSD performance.,This condition should be described as an immediate runtime stressor on SSD performance. The explanation should focus on how temperature or humidity changes tail latency or bandwidth while the exposure is happening.
temperature,High temperature increases average bandwidth (room humidity); TLC at 50°C,50,room,,short-term,TLC,avg,bandwidth,average,improves,51,51.0,Temperature.pdf,4,Fig.3(b),s1,s1__desc_env_post_impact,ENV,descriptive,desc_env_post_impact,temp_hum,"[""post-impact"", ""temperature"", ""humidity"", ""SSD"", ""TLC"", ""avg""]",Describe whether this temperature or humidity condition can leave a post-impact effect after the exposure ends.,"Temperature and humidity exposure can leave post-impact after the environment returns to nominal conditions. High humidity is especially likely to leave lingering latency or bandwidth degradation, and some high-temperature cases can do so as well."
temperature,High temperature increases average bandwidth (room humidity); TLC at 50°C,50,room,,short-term,TLC,avg,bandwidth,average,improves,51,51.0,Temperature.pdf,4,Fig.3(b),s1,s1__desc_env_bandwidth_latency_tradeoff,ENV,descriptive,desc_env_bandwidth_latency_tradeoff,temp_hum,"[""bandwidth"", ""tail latency"", ""temperature"", ""humidity"", ""TLC"", ""avg""]",Describe the bandwidth-versus-latency tradeoff associated with this environmental condition.,"The main tradeoff is that some high-temperature points can improve average bandwidth, while humidity increases and post-impact episodes can hurt tail latency and make the write path more fragile than the read path."
temperature,High temperature increases average bandwidth (room humidity); TLC at 50°C,50,room,,short-term,TLC,avg,bandwidth,average,improves,51,51.0,Temperature.pdf,4,Fig.3(b),s1,s1__desc_env_device_sensitivity,ENV,descriptive,desc_env_device_sensitivity,temp_hum,"[""device sensitivity"", ""TLC"", ""MLC"", ""environment"", ""temperature"", ""avg""]",Describe how SSD type or flash type changes the sensitivity to this environmental condition.,"Sensitivity should be described in device terms. TLC devices tend to react strongly to temperature, while MLC can show especially visible humidity-driven tail-latency penalties."
