factor,condition,temperature_c,humidity_pct,vibration_orientation,exposure,device_type,workload,metric,metric_percentile,direction,change_pct_min,change_pct_max,source_paper,source_page,source_fig,base_sample_id,sample_id,dataset_type,benchmark_task,benchmark_query_id,benchmark_query_group,retrieval_terms,descriptive_query,ref_descriptive
temperature+humidity,Varying temperature and humidity (abrupt changes); observed tail latency improvement,,,,short-term,TLC/MLC (tested),read+write,tail_latency,tail (unspecified),improves,0,50.0,Temperature.pdf,4,Fig.3(a),s0,s0__desc_env_runtime_effect,ENV,descriptive,desc_env_runtime_effect,temp_hum,"[""temperature"", ""humidity"", ""tail latency"", ""bandwidth"", ""SSD"", ""MLC"", ""read+write""]",Describe the expected runtime effect of this temperature/humidity condition on SSD performance.,"This temperature+humidity condition should be described as a tail_latency stressor: tail latency is expected to improve, potentially by about 0-50%. The explanation should stay grounded in the published experimental evidence rather than claim a direct SMART-derived failure event."
temperature+humidity,Varying temperature and humidity (abrupt changes); observed tail latency improvement,,,,short-term,TLC/MLC (tested),read+write,tail_latency,tail (unspecified),improves,0,50.0,Temperature.pdf,4,Fig.3(a),s0,s0__desc_env_post_impact,ENV,descriptive,desc_env_post_impact,temp_hum,"[""post-impact"", ""temperature"", ""humidity"", ""SSD performance"", ""MLC"", ""read+write""]",Describe whether this condition is mainly a runtime effect or whether it can leave post-impact after the exposure ends.,"This temperature+humidity condition should be described as a tail_latency stressor: tail latency is expected to improve, potentially by about 0-50%. The explanation should stay grounded in the published experimental evidence rather than claim a direct SMART-derived failure event. High-humidity exposure can leave post-impact after the environment returns to nominal conditions, with particularly strong tail-latency degradation reported for TLC devices."
temperature+humidity,Varying temperature and humidity (abrupt changes); observed tail latency improvement,,,,short-term,TLC/MLC (tested),read+write,tail_latency,tail (unspecified),improves,0,50.0,Temperature.pdf,4,Fig.3(a),s0,s0__desc_env_bandwidth_latency_tradeoff,ENV,descriptive,desc_env_bandwidth_latency_tradeoff,temp_hum,"[""bandwidth"", ""tail latency"", ""temperature"", ""humidity"", ""SSD"", ""MLC"", ""read+write""]",Explain the tradeoff between tail latency and bandwidth under this temperature/humidity condition.,"This temperature+humidity condition should be described as a tail_latency stressor: tail latency is expected to improve, potentially by about 0-50%. The explanation should stay grounded in the published experimental evidence rather than claim a direct SMART-derived failure event. The main tradeoff is that some high-temperature points can improve average bandwidth, while humidity increases and post-impact episodes can hurt tail latency and make the write path more fragile than the read path."
temperature+humidity,Varying temperature and humidity (abrupt changes); observed tail latency improvement,,,,short-term,TLC/MLC (tested),read+write,tail_latency,tail (unspecified),improves,0,50.0,Temperature.pdf,4,Fig.3(a),s0,s0__desc_env_device_sensitivity,ENV,descriptive,desc_env_device_sensitivity,temp_hum,"[""TLC"", ""MLC"", ""write IO"", ""temperature"", ""humidity"", ""read+write""]",Describe which SSD types or I/O paths are most sensitive to this temperature/humidity condition.,"This temperature+humidity condition should be described as a tail_latency stressor: tail latency is expected to improve, potentially by about 0-50%. The explanation should stay grounded in the published experimental evidence rather than claim a direct SMART-derived failure event. Sensitivity should be described in device terms: TLC/MLC (tested) should be interpreted through the paper's finding that TLC devices react strongly to temperature, MLC tail latency can degrade under humidity increases, and write I/O is usually more affected than read I/O."
temperature+humidity,Varying temperature and humidity (abrupt changes); observed tail latency improvement,,,,short-term,TLC/MLC (tested),read+write,tail_latency,tail (unspecified),improves,0,50.0,Temperature.pdf,4,Fig.3(a),s0,s0__desc_env_high_temp_gain,ENV,descriptive,desc_env_high_temp_gain,temp_hum,"[""high temperature"", ""bandwidth gain"", ""TLC"", ""SSD"", ""temperature"", ""humidity"", ""MLC"", ""read+write""]",Describe how a high-temperature operating point should be interpreted when it appears to improve throughput.,"This temperature+humidity condition should be described as a tail_latency stressor: tail latency is expected to improve, potentially by about 0-50%. The explanation should stay grounded in the published experimental evidence rather than claim a direct SMART-derived failure event. A high-temperature operating point can improve average bandwidth for some TLC cases, but that should be interpreted as a conditional throughput gain rather than a blanket statement that heat is harmless."
temperature+humidity,Varying temperature and humidity (abrupt changes); observed tail latency improvement,,,,short-term,TLC/MLC (tested),read+write,tail_latency,tail (unspecified),improves,0,50.0,Temperature.pdf,4,Fig.3(a),s0,s0__desc_env_high_humidity_penalty,ENV,descriptive,desc_env_high_humidity_penalty,temp_hum,"[""high humidity"", ""tail latency"", ""post impact"", ""SSD"", ""temperature"", ""humidity"", ""MLC"", ""read+write""]",Describe the specific risk posed by high humidity in this condition.,"This temperature+humidity condition should be described as a tail_latency stressor: tail latency is expected to improve, potentially by about 0-50%. The explanation should stay grounded in the published experimental evidence rather than claim a direct SMART-derived failure event. High humidity is the clearest environmental penalty in this study: it worsens tail latency, can leave post-impact after the exposure ends, and is more dangerous for the write path than for the read path."
temperature+humidity,Varying temperature and humidity (abrupt changes); observed tail latency improvement,,,,short-term,TLC/MLC (tested),read+write,tail_latency,tail (unspecified),improves,0,50.0,Temperature.pdf,4,Fig.3(a),s0,s0__desc_env_write_vs_read_path,ENV,descriptive,desc_env_write_vs_read_path,temp_hum,"[""write IO"", ""read IO"", ""temperature"", ""humidity"", ""SSD"", ""MLC"", ""read+write""]",Describe whether this condition is likely to stress the write path more than the read path.,"This temperature+humidity condition should be described as a tail_latency stressor: tail latency is expected to improve, potentially by about 0-50%. The explanation should stay grounded in the published experimental evidence rather than claim a direct SMART-derived failure event. This condition should be described as more damaging to write I/O than to read I/O, because the study reports stronger write-path degradation under temperature and humidity stress."
temperature+humidity,Varying temperature and humidity (abrupt changes); observed tail latency improvement,,,,short-term,TLC/MLC (tested),read+write,tail_latency,tail (unspecified),improves,0,50.0,Temperature.pdf,4,Fig.3(a),s0,s0__desc_env_abrupt_change_behavior,ENV,descriptive,desc_env_abrupt_change_behavior,temp_hum,"[""abrupt change"", ""temperature+humidity"", ""tail latency"", ""SSD"", ""temperature"", ""humidity"", ""MLC"", ""read+write""]",Describe what abrupt environmental transitions imply for SSD behavior in this sample.,"This temperature+humidity condition should be described as a tail_latency stressor: tail latency is expected to improve, potentially by about 0-50%. The explanation should stay grounded in the published experimental evidence rather than claim a direct SMART-derived failure event. Abrupt environmental transitions should be treated as first-class events: even when a transition temporarily improves one metric, it still changes SSD behavior enough to justify explicit operational attention."
temperature+humidity,Varying temperature and humidity (abrupt changes); observed tail latency improvement,,,,short-term,TLC/MLC (tested),read+write,tail_latency,tail (unspecified),improves,0,50.0,Temperature.pdf,4,Fig.3(a),s0,s0__desc_env_recovery_expectation,ENV,descriptive,desc_env_recovery_expectation,temp_hum,"[""recovery after exposure"", ""room conditions"", ""temperature"", ""humidity"", ""MLC"", ""read+write""]",Describe what level of recovery should be expected once this environmental exposure ends.,"This temperature+humidity condition should be described as a tail_latency stressor: tail latency is expected to improve, potentially by about 0-50%. The explanation should stay grounded in the published experimental evidence rather than claim a direct SMART-derived failure event. Recovery after the exposure is partial rather than guaranteed. Runtime stress can fade quickly, but humidity- and heat-related post-impact may remain visible in latency, bandwidth, or later failures."
temperature,High temperature increases average bandwidth (room humidity); TLC at 50°C,50,room,,short-term,TLC,avg,bandwidth,average,improves,51,51.0,Temperature.pdf,4,Fig.3(b),s1,s1__desc_env_runtime_effect,ENV,descriptive,desc_env_runtime_effect,temp_hum,"[""temperature"", ""humidity"", ""tail latency"", ""bandwidth"", ""SSD"", ""TLC"", ""avg""]",Describe the expected runtime effect of this temperature/humidity condition on SSD performance.,This temperature condition should be described as a bandwidth stressor: bandwidth is expected to increase by about 51%. The explanation should stay grounded in the published experimental evidence rather than claim a direct SMART-derived failure event.
