factor,condition,temperature_c,humidity_pct,vibration_orientation,exposure,device_type,workload,metric,metric_percentile,direction,change_pct_min,change_pct_max,source_paper,source_page,source_fig,base_sample_id,sample_id,dataset_type,benchmark_task,benchmark_query_id,benchmark_query_group,retrieval_terms,prescriptive_query,ref_prescriptive
temperature+humidity,Varying temperature and humidity (abrupt changes); observed tail latency improvement,,,,short-term,TLC/MLC (tested),read+write,tail_latency,tail (unspecified),improves,0,50.0,Temperature.pdf,4,Fig.3(a),s0,s0__pres_env_humidity_mitigation,ENV,prescriptive,pres_env_humidity_mitigation,temp_hum,"[""humidity mitigation"", ""temperature control"", ""SSD environment"", ""tail latency"", ""temperature"", ""humidity"", ""MLC"", ""read+write""]",Recommend concrete environmental mitigations for this temperature/humidity condition.,"Move the operating point back toward room conditions when humidity is high, avoid prolonged exposure, and treat high-humidity episodes as performance-risk events rather than harmless noise. Humidity reduction is the safest first mitigation because the experiments report better performance when humidity decreases."
temperature+humidity,Varying temperature and humidity (abrupt changes); observed tail latency improvement,,,,short-term,TLC/MLC (tested),read+write,tail_latency,tail (unspecified),improves,0,50.0,Temperature.pdf,4,Fig.3(a),s0,s0__pres_env_thermal_window,ENV,prescriptive,pres_env_thermal_window,temp_hum,"[""workload scheduling"", ""temperature"", ""humidity"", ""write IO"", ""SSD"", ""MLC"", ""read+write""]",Recommend how operators should place or schedule workloads when this temperature/humidity condition is present.,"Keep the device inside vendor limits, use any high-temperature operating point only deliberately and temporarily, and avoid trading a short-term bandwidth gain for longer-term retention or post-impact risk. When possible, schedule demanding work after the environment stabilizes."
temperature+humidity,Varying temperature and humidity (abrupt changes); observed tail latency improvement,,,,short-term,TLC/MLC (tested),read+write,tail_latency,tail (unspecified),improves,0,50.0,Temperature.pdf,4,Fig.3(a),s0,s0__pres_env_post_impact_monitoring,ENV,prescriptive,pres_env_post_impact_monitoring,temp_hum,"[""post-impact monitoring"", ""tail latency"", ""media wearout"", ""temperature"", ""humidity"", ""MLC"", ""read+write""]",Recommend what to monitor after this temperature/humidity exposure ends so that post-impact is not missed.,"After the exposure ends, continue monitoring tail latency, bandwidth, media-wear indicators, and unexpected failures because the experiments report post-impact after high humidity and some high-temperature exposures. Do not assume the drive is healthy simply because the chamber returned to nominal conditions."
temperature+humidity,Varying temperature and humidity (abrupt changes); observed tail latency improvement,,,,short-term,TLC/MLC (tested),read+write,tail_latency,tail (unspecified),improves,0,50.0,Temperature.pdf,4,Fig.3(a),s0,s0__pres_env_room_condition_recovery,ENV,prescriptive,pres_env_room_condition_recovery,temp_hum,"[""room condition recovery"", ""temperature"", ""humidity"", ""SSD"", ""MLC"", ""read+write""]",Recommend how to return the system safely toward room conditions after this exposure.,"Return the system gradually toward room conditions, then validate that both runtime metrics and post-exposure metrics have stabilized before restoring full trust in the SSD."
temperature+humidity,Varying temperature and humidity (abrupt changes); observed tail latency improvement,,,,short-term,TLC/MLC (tested),read+write,tail_latency,tail (unspecified),improves,0,50.0,Temperature.pdf,4,Fig.3(a),s0,s0__pres_env_high_temp_guardrails,ENV,prescriptive,pres_env_high_temp_guardrails,temp_hum,"[""high temperature guardrails"", ""bandwidth gain"", ""TLC"", ""SSD"", ""temperature"", ""humidity"", ""MLC"", ""read+write""]",Recommend operational guardrails if the operator wants to exploit a high-temperature throughput gain.,"If a high-temperature point is used for throughput reasons, treat it as a controlled exception: cap duration, watch tail latency and wear indicators, and avoid pairing it with high humidity or write-heavy spikes."
temperature+humidity,Varying temperature and humidity (abrupt changes); observed tail latency improvement,,,,short-term,TLC/MLC (tested),read+write,tail_latency,tail (unspecified),improves,0,50.0,Temperature.pdf,4,Fig.3(a),s0,s0__pres_env_humidity_exposure_limit,ENV,prescriptive,pres_env_humidity_exposure_limit,temp_hum,"[""high humidity limit"", ""compartmentalize"", ""SSD environment"", ""temperature"", ""humidity"", ""MLC"", ""read+write""]",Recommend how to limit or compartmentalize high-humidity exposure for SSDs.,"Limit the duration and blast radius of high-humidity exposure by compartmentalizing affected equipment, rerouting sensitive work, and prioritizing environmental correction over tuning the SSD in place."
temperature+humidity,Varying temperature and humidity (abrupt changes); observed tail latency improvement,,,,short-term,TLC/MLC (tested),read+write,tail_latency,tail (unspecified),improves,0,50.0,Temperature.pdf,4,Fig.3(a),s0,s0__pres_env_flash_type_specific_policy,ENV,prescriptive,pres_env_flash_type_specific_policy,temp_hum,"[""flash type policy"", ""TLC"", ""MLC"", ""temperature"", ""humidity"", ""read+write""]",Recommend whether policy should differ by flash type under this environmental condition.,"Adjust policy by flash type: treat TLC devices as especially temperature-sensitive and MLC devices as particularly vulnerable to humidity-driven tail-latency penalties, rather than using a single uniform rule."
temperature+humidity,Varying temperature and humidity (abrupt changes); observed tail latency improvement,,,,short-term,TLC/MLC (tested),read+write,tail_latency,tail (unspecified),improves,0,50.0,Temperature.pdf,4,Fig.3(a),s0,s0__pres_env_post_event_validation,ENV,prescriptive,pres_env_post_event_validation,temp_hum,"[""post-event validation"", ""temperature"", ""humidity"", ""SSD"", ""MLC"", ""read+write""]",Recommend the post-event validation steps that should be run before fully trusting the SSD again.,"Before fully trusting the SSD again, validate tail-latency behavior, bandwidth, error counters, and any evidence of post-impact. A nominal room-condition reading alone is not enough."
temperature,High temperature increases average bandwidth (room humidity); TLC at 50°C,50,room,,short-term,TLC,avg,bandwidth,average,improves,51,51.0,Temperature.pdf,4,Fig.3(b),s1,s1__pres_env_humidity_mitigation,ENV,prescriptive,pres_env_humidity_mitigation,temp_hum,"[""humidity mitigation"", ""temperature control"", ""SSD environment"", ""tail latency"", ""temperature"", ""TLC"", ""avg""]",Recommend concrete environmental mitigations for this temperature/humidity condition.,"Move the operating point back toward room conditions when humidity is high, avoid prolonged exposure, and treat high-humidity episodes as performance-risk events rather than harmless noise. Humidity reduction is the safest first mitigation because the experiments report better performance when humidity decreases."
temperature,High temperature increases average bandwidth (room humidity); TLC at 50°C,50,room,,short-term,TLC,avg,bandwidth,average,improves,51,51.0,Temperature.pdf,4,Fig.3(b),s1,s1__pres_env_thermal_window,ENV,prescriptive,pres_env_thermal_window,temp_hum,"[""workload scheduling"", ""temperature"", ""humidity"", ""write IO"", ""SSD"", ""TLC"", ""avg""]",Recommend how operators should place or schedule workloads when this temperature/humidity condition is present.,"Keep the device inside vendor limits, use any high-temperature operating point only deliberately and temporarily, and avoid trading a short-term bandwidth gain for longer-term retention or post-impact risk. When possible, schedule demanding work after the environment stabilizes."
